starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:37:08 2023	1703119028	0	677	677	676
Thu Dec 21 03:37:09 2023	1703119029	3	675	677	675
Thu Dec 21 03:37:08 2023	1703119028	0	677	678	677
Thu Dec 21 03:37:05 2023	1703119025	0	677	678	677
Thu Dec 21 03:37:05 2023	1703119025	1	677	678	676
Thu Dec 21 03:37:05 2023	1703119025	0	678	678	674
Thu Dec 21 03:37:05 2023	1703119025	1	678	679	677
Thu Dec 21 03:37:05 2023	1703119025	1	678	679	677
Thu Dec 21 03:37:04 2023	1703119024	3	677	679	674
Thu Dec 21 03:37:05 2023	1703119025	0	680	680	676
Thu Dec 21 03:37:08 2023	1703119028	0	679	680	679
Thu Dec 21 03:37:05 2023	1703119025	0	680	680	680
Thu Dec 21 03:37:05 2023	1703119025	0	680	680	679
Thu Dec 21 03:37:08 2023	1703119028	0	680	681	680
Thu Dec 21 03:37:05 2023	1703119025	1	681	682	680
Thu Dec 21 03:37:09 2023	1703119029	0	682	682	681
Thu Dec 21 03:37:08 2023	1703119028	0	682	682	682
Thu Dec 21 03:37:05 2023	1703119025	7	675	682	675
Thu Dec 21 03:37:05 2023	1703119025	1	681	682	681
Thu Dec 21 03:37:05 2023	1703119025	1	681	682	681
Thu Dec 21 03:37:05 2023	1703119025	0	683	683	682
Thu Dec 21 03:37:07 2023	1703119027	0	683	683	683
Thu Dec 21 03:37:05 2023	1703119025	1	682	683	681
Thu Dec 21 03:37:05 2023	1703119025	1	684	685	683
Thu Dec 21 03:37:06 2023	1703119026	1	685	686	685
Thu Dec 21 03:37:06 2023	1703119026	0	686	686	686
Thu Dec 21 03:37:05 2023	1703119025	1	686	687	686
Thu Dec 21 03:37:04 2023	1703119024	0	687	687	686
Thu Dec 21 03:37:05 2023	1703119025	1	686	687	685
Thu Dec 21 03:37:07 2023	1703119027	3	684	687	684
Thu Dec 21 03:37:09 2023	1703119029	1	687	687	686
Thu Dec 21 03:37:07 2023	1703119027	0	688	688	687
Thu Dec 21 03:37:05 2023	1703119025	0	688	688	688
Thu Dec 21 03:37:08 2023	1703119028	0	688	688	688
Thu Dec 21 03:37:09 2023	1703119029	0	689	689	689
Thu Dec 21 03:37:04 2023	1703119024	0	689	689	689
Thu Dec 21 03:37:06 2023	1703119026	1	690	690	690
Thu Dec 21 03:37:07 2023	1703119027	0	690	691	689
Thu Dec 21 03:37:07 2023	1703119027	1	689	691	689
Thu Dec 21 03:37:09 2023	1703119029	3	689	692	689
Thu Dec 21 03:37:05 2023	1703119025	1	690	692	690
Thu Dec 21 03:37:08 2023	1703119028	0	693	693	693
Thu Dec 21 03:37:05 2023	1703119025	2	691	693	689
Thu Dec 21 03:37:09 2023	1703119029	2	691	693	691
Thu Dec 21 03:37:09 2023	1703119029	2	691	693	691
Thu Dec 21 03:37:06 2023	1703119026	0	694	694	693
Thu Dec 21 03:37:05 2023	1703119025	0	694	694	694
Thu Dec 21 03:37:04 2023	1703119024	1	694	694	693
Thu Dec 21 03:37:05 2023	1703119025	7	687	694	687
Thu Dec 21 03:37:05 2023	1703119025	8	687	695	687
Thu Dec 21 03:37:09 2023	1703119029	0	696	697	696
Thu Dec 21 03:37:04 2023	1703119024	0	697	698	695
Thu Dec 21 03:37:05 2023	1703119025	0	698	698	698
Thu Dec 21 03:37:09 2023	1703119029	1	697	698	697
Thu Dec 21 03:37:04 2023	1703119024	0	698	699	698
Thu Dec 21 03:37:05 2023	1703119025	2	698	700	695
Thu Dec 21 03:37:09 2023	1703119029	2	699	701	699
Thu Dec 21 03:37:04 2023	1703119024	0	702	702	701
Thu Dec 21 03:37:09 2023	1703119029	0	702	702	700
Thu Dec 21 03:37:05 2023	1703119025	0	702	703	702
Thu Dec 21 03:37:05 2023	1703119025	7	696	703	696
Thu Dec 21 03:37:04 2023	1703119024	0	703	704	703
Thu Dec 21 03:37:09 2023	1703119029	1	703	704	703
Thu Dec 21 03:37:08 2023	1703119028	1	704	705	704
Thu Dec 21 03:37:06 2023	1703119026	1	704	705	704
Thu Dec 21 03:37:08 2023	1703119028	0	705	705	704
Thu Dec 21 03:37:04 2023	1703119024	22	683	705	683
Thu Dec 21 03:37:05 2023	1703119025	7	699	706	699
Thu Dec 21 03:37:05 2023	1703119025	0	706	706	705
Thu Dec 21 03:37:05 2023	1703119025	0	706	706	706
Thu Dec 21 03:37:05 2023	1703119025	0	706	706	706
Thu Dec 21 03:37:07 2023	1703119027	0	706	707	706
Thu Dec 21 03:37:05 2023	1703119025	1	706	707	706
Thu Dec 21 03:37:08 2023	1703119028	0	706	707	705
Thu Dec 21 03:37:05 2023	1703119025	11	696	707	696
Thu Dec 21 03:37:05 2023	1703119025	2	706	708	705
Thu Dec 21 03:37:09 2023	1703119029	2	706	708	706
Thu Dec 21 03:37:08 2023	1703119028	0	709	709	709
Thu Dec 21 03:37:09 2023	1703119029	0	709	710	709
Thu Dec 21 03:37:05 2023	1703119025	1	709	710	709
Thu Dec 21 03:37:09 2023	1703119029	0	710	711	708
Thu Dec 21 03:37:08 2023	1703119028	0	711	711	711
Thu Dec 21 03:37:05 2023	1703119025	0	711	712	711
Thu Dec 21 03:37:07 2023	1703119027	4	708	712	708
Thu Dec 21 03:37:05 2023	1703119025	11	701	712	701
Thu Dec 21 03:37:09 2023	1703119029	0	712	713	712
Thu Dec 21 03:37:07 2023	1703119027	0	712	713	712
Thu Dec 21 03:37:05 2023	1703119025	0	713	713	713
Thu Dec 21 03:37:05 2023	1703119025	2	711	713	711
Thu Dec 21 03:37:04 2023	1703119024	24	689	713	689
Thu Dec 21 03:37:09 2023	1703119029	0	713	714	713
Thu Dec 21 03:37:08 2023	1703119028	0	714	714	714
Thu Dec 21 03:37:05 2023	1703119025	0	715	715	714
Thu Dec 21 03:37:09 2023	1703119029	2	713	716	713
Thu Dec 21 03:37:08 2023	1703119028	0	716	716	716
Thu Dec 21 03:37:05 2023	1703119025	0	716	717	716
Thu Dec 21 03:37:05 2023	1703119025	11	705	717	705
Thu Dec 21 03:37:05 2023	1703119025	1	716	717	716
Thu Dec 21 03:37:08 2023	1703119028	0	717	717	717
Thu Dec 21 03:37:05 2023	1703119025	0	717	717	716
Thu Dec 21 03:37:06 2023	1703119026	0	717	717	717
Thu Dec 21 03:37:05 2023	1703119025	1	716	717	716
Thu Dec 21 03:37:05 2023	1703119025	11	706	717	705
Thu Dec 21 03:37:05 2023	1703119025	1	716	717	716
Thu Dec 21 03:37:05 2023	1703119025	1	717	718	716
Thu Dec 21 03:37:05 2023	1703119025	11	707	718	707
Thu Dec 21 03:37:05 2023	1703119025	1	718	719	718
Thu Dec 21 03:37:08 2023	1703119028	1	718	719	718
Thu Dec 21 03:37:05 2023	1703119025	2	717	719	717
Thu Dec 21 03:37:05 2023	1703119025	0	720	720	718
Thu Dec 21 03:37:06 2023	1703119026	0	720	720	720
Thu Dec 21 03:37:09 2023	1703119029	1	721	721	721
Thu Dec 21 03:37:08 2023	1703119028	0	722	723	720
Thu Dec 21 03:37:05 2023	1703119025	1	723	724	722
Thu Dec 21 03:37:05 2023	1703119025	0	723	724	723
Thu Dec 21 03:37:04 2023	1703119024	18	707	724	654
Thu Dec 21 03:37:07 2023	1703119027	0	725	725	724
Thu Dec 21 03:37:07 2023	1703119027	0	726	726	725
Thu Dec 21 03:37:05 2023	1703119025	1	726	727	726
Thu Dec 21 03:37:06 2023	1703119026	0	727	727	726
Thu Dec 21 03:37:09 2023	1703119029	1	726	727	725
Thu Dec 21 03:37:09 2023	1703119029	1	727	727	727
Thu Dec 21 03:37:05 2023	1703119025	11	716	727	716
Thu Dec 21 03:37:08 2023	1703119028	0	728	728	727
Thu Dec 21 03:37:09 2023	1703119029	0	728	728	728
Thu Dec 21 03:37:05 2023	1703119025	1	728	729	728
Thu Dec 21 03:37:05 2023	1703119025	1	728	729	728
Thu Dec 21 03:37:05 2023	1703119025	2	728	730	728
Thu Dec 21 03:37:08 2023	1703119028	1	730	730	730
Thu Dec 21 03:37:08 2023	1703119028	0	730	731	730
Thu Dec 21 03:37:08 2023	1703119028	0	731	731	730
Thu Dec 21 03:37:05 2023	1703119025	7	726	733	726
Thu Dec 21 03:37:05 2023	1703119025	1	734	734	732
Thu Dec 21 03:37:06 2023	1703119026	1	734	735	733
Thu Dec 21 03:37:05 2023	1703119025	2	734	736	734
Thu Dec 21 03:37:06 2023	1703119026	1	735	736	734
Thu Dec 21 03:37:06 2023	1703119026	0	737	737	736
Thu Dec 21 03:37:09 2023	1703119029	0	737	737	737
Thu Dec 21 03:37:08 2023	1703119028	0	737	738	736
Thu Dec 21 03:37:09 2023	1703119029	1	738	738	738
Thu Dec 21 03:37:05 2023	1703119025	11	728	739	728
Thu Dec 21 03:37:06 2023	1703119026	0	739	739	739
Thu Dec 21 03:37:05 2023	1703119025	0	739	739	739
Thu Dec 21 03:37:06 2023	1703119026	0	739	740	736
Thu Dec 21 03:37:06 2023	1703119026	0	739	740	739
Thu Dec 21 03:37:06 2023	1703119026	0	740	740	739
Thu Dec 21 03:37:05 2023	1703119025	0	740	740	736
Thu Dec 21 03:37:04 2023	1703119024	0	740	740	739
Thu Dec 21 03:37:06 2023	1703119026	0	740	740	739
Thu Dec 21 03:37:07 2023	1703119027	0	740	740	740
Thu Dec 21 03:37:05 2023	1703119025	1	742	743	742
Thu Dec 21 03:37:06 2023	1703119026	1	742	743	742
Thu Dec 21 03:37:09 2023	1703119029	0	743	743	743
Thu Dec 21 03:37:08 2023	1703119028	14	731	745	731
Thu Dec 21 03:37:05 2023	1703119025	1	745	746	745
Thu Dec 21 03:37:06 2023	1703119026	0	747	747	747
Thu Dec 21 03:37:06 2023	1703119026	0	747	748	747
Thu Dec 21 03:37:08 2023	1703119028	1	747	748	747
Thu Dec 21 03:37:06 2023	1703119026	2	747	749	746
Thu Dec 21 03:37:09 2023	1703119029	0	749	749	748
Thu Dec 21 03:37:04 2023	1703119024	26	724	750	711
Thu Dec 21 03:37:09 2023	1703119029	1	750	751	750
Thu Dec 21 03:37:06 2023	1703119026	2	749	751	749
Thu Dec 21 03:37:08 2023	1703119028	0	751	751	751
Thu Dec 21 03:37:06 2023	1703119026	1	751	751	751
Thu Dec 21 03:37:08 2023	1703119028	0	751	751	750
Thu Dec 21 03:37:06 2023	1703119026	0	752	752	751
Thu Dec 21 03:37:08 2023	1703119028	0	752	752	752
Thu Dec 21 03:37:06 2023	1703119026	1	753	754	753
Thu Dec 21 03:37:06 2023	1703119026	1	753	754	753
Thu Dec 21 03:37:09 2023	1703119029	0	754	755	754
Thu Dec 21 03:37:04 2023	1703119024	16	741	756	658
Thu Dec 21 03:37:05 2023	1703119025	2	755	757	755
Thu Dec 21 03:37:06 2023	1703119026	0	757	757	756
Thu Dec 21 03:37:09 2023	1703119029	0	757	758	757
Thu Dec 21 03:37:05 2023	1703119025	0	757	758	757
Thu Dec 21 03:37:08 2023	1703119028	0	758	758	758
Thu Dec 21 03:37:06 2023	1703119026	1	759	760	759
Thu Dec 21 03:37:09 2023	1703119029	0	760	761	760
Thu Dec 21 03:37:08 2023	1703119028	0	762	762	761
Thu Dec 21 03:37:06 2023	1703119026	0	762	762	762
Thu Dec 21 03:37:05 2023	1703119025	0	763	763	763
Thu Dec 21 03:37:08 2023	1703119028	0	763	763	763
Thu Dec 21 03:37:08 2023	1703119028	0	763	764	763
Thu Dec 21 03:37:08 2023	1703119028	0	763	764	759
Thu Dec 21 03:37:05 2023	1703119025	0	764	764	763
Thu Dec 21 03:37:09 2023	1703119029	0	764	764	764
Thu Dec 21 03:37:05 2023	1703119025	1	764	764	763
Thu Dec 21 03:37:04 2023	1703119024	1	764	765	761
Thu Dec 21 03:37:05 2023	1703119025	0	765	766	765
Thu Dec 21 03:37:05 2023	1703119025	2	764	766	764
Thu Dec 21 03:37:06 2023	1703119026	0	768	768	768
Thu Dec 21 03:37:05 2023	1703119025	2	767	769	766
Thu Dec 21 03:37:06 2023	1703119026	1	769	769	768
Thu Dec 21 03:37:08 2023	1703119028	1	770	770	770
Thu Dec 21 03:37:08 2023	1703119028	0	770	771	770
Thu Dec 21 03:37:09 2023	1703119029	0	771	771	771
Thu Dec 21 03:37:06 2023	1703119026	0	773	773	772
Thu Dec 21 03:37:06 2023	1703119026	3	771	773	771
Thu Dec 21 03:37:09 2023	1703119029	0	774	774	774
Thu Dec 21 03:37:06 2023	1703119026	1	774	775	774
Thu Dec 21 03:37:05 2023	1703119025	0	774	775	774
Thu Dec 21 03:37:09 2023	1703119029	2	773	775	773
Thu Dec 21 03:37:08 2023	1703119028	0	777	778	777
Thu Dec 21 03:37:09 2023	1703119029	1	779	779	778
Thu Dec 21 03:37:08 2023	1703119028	0	780	780	780
Thu Dec 21 03:37:08 2023	1703119028	14	767	781	767
Thu Dec 21 03:37:07 2023	1703119027	0	782	782	782
Thu Dec 21 03:37:06 2023	1703119026	1	782	782	782
Thu Dec 21 03:37:09 2023	1703119029	1	783	784	783
Thu Dec 21 03:37:08 2023	1703119028	0	784	785	784
Thu Dec 21 03:37:07 2023	1703119027	0	785	785	784
Thu Dec 21 03:37:07 2023	1703119027	0	785	785	784
Thu Dec 21 03:37:09 2023	1703119029	1	785	786	785
Thu Dec 21 03:37:09 2023	1703119029	1	785	786	785
Thu Dec 21 03:37:07 2023	1703119027	0	786	787	785
Thu Dec 21 03:37:08 2023	1703119028	0	787	787	787
Thu Dec 21 03:37:06 2023	1703119026	2	785	787	785
Thu Dec 21 03:37:05 2023	1703119025	0	787	788	787
Thu Dec 21 03:37:09 2023	1703119029	0	788	789	788
Thu Dec 21 03:37:06 2023	1703119026	0	788	789	788
Thu Dec 21 03:37:09 2023	1703119029	0	791	792	791
Thu Dec 21 03:37:06 2023	1703119026	1	790	792	790
Thu Dec 21 03:37:06 2023	1703119026	1	791	792	790
Thu Dec 21 03:37:04 2023	1703119024	13	780	793	779
Thu Dec 21 03:37:08 2023	1703119028	1	792	793	792
Thu Dec 21 03:37:08 2023	1703119028	1	793	793	793
Thu Dec 21 03:37:05 2023	1703119025	1	792	794	792
Thu Dec 21 03:37:06 2023	1703119026	1	792	794	792
Thu Dec 21 03:37:06 2023	1703119026	3	792	794	791
Thu Dec 21 03:37:08 2023	1703119028	0	794	795	794
Thu Dec 21 03:37:09 2023	1703119029	0	795	795	795
Thu Dec 21 03:37:06 2023	1703119026	0	795	795	795
Thu Dec 21 03:37:09 2023	1703119029	1	795	796	794
Thu Dec 21 03:37:09 2023	1703119029	2	795	796	795
Thu Dec 21 03:37:08 2023	1703119028	0	796	796	796
Thu Dec 21 03:37:09 2023	1703119029	1	796	797	796
Thu Dec 21 03:37:09 2023	1703119029	2	797	799	797
Thu Dec 21 03:37:04 2023	1703119024	13	786	799	785
Thu Dec 21 03:37:04 2023	1703119024	14	787	800	785
Thu Dec 21 03:37:09 2023	1703119029	0	801	801	801
Thu Dec 21 03:37:09 2023	1703119029	0	801	801	801
Thu Dec 21 03:37:08 2023	1703119028	0	801	801	801
Thu Dec 21 03:37:08 2023	1703119028	0	801	801	800
Thu Dec 21 03:37:04 2023	1703119024	15	787	802	786
Thu Dec 21 03:37:06 2023	1703119026	0	802	803	802
Thu Dec 21 03:37:08 2023	1703119028	1	802	803	798
Thu Dec 21 03:37:09 2023	1703119029	0	804	804	804
Thu Dec 21 03:37:06 2023	1703119026	1	803	804	803
Thu Dec 21 03:37:09 2023	1703119029	1	804	805	804
Thu Dec 21 03:37:05 2023	1703119025	0	805	805	803
Thu Dec 21 03:37:05 2023	1703119025	1	805	805	804
Thu Dec 21 03:37:08 2023	1703119028	0	806	807	806
Thu Dec 21 03:37:04 2023	1703119024	22	785	807	782
Thu Dec 21 03:37:08 2023	1703119028	0	808	808	808
Thu Dec 21 03:37:05 2023	1703119025	0	809	809	809
Thu Dec 21 03:37:09 2023	1703119029	1	809	809	809
Thu Dec 21 03:37:09 2023	1703119029	0	810	810	810
Thu Dec 21 03:37:06 2023	1703119026	2	809	811	808
Thu Dec 21 03:37:04 2023	1703119024	22	789	811	788
Thu Dec 21 03:37:04 2023	1703119024	26	785	811	784
Thu Dec 21 03:37:06 2023	1703119026	2	809	811	808
Thu Dec 21 03:37:08 2023	1703119028	0	811	812	811
Thu Dec 21 03:37:04 2023	1703119024	23	789	812	788
Thu Dec 21 03:37:09 2023	1703119029	1	813	813	813
Thu Dec 21 03:37:04 2023	1703119024	25	788	813	785
Thu Dec 21 03:37:04 2023	1703119024	14	800	814	799
Thu Dec 21 03:37:04 2023	1703119024	27	788	816	786
Thu Dec 21 03:37:04 2023	1703119024	25	792	817	791
Thu Dec 21 03:37:04 2023	1703119024	18	801	819	800
Thu Dec 21 03:37:08 2023	1703119028	0	819	819	818
Thu Dec 21 03:37:08 2023	1703119028	0	820	820	819
Thu Dec 21 03:37:09 2023	1703119029	2	818	820	818
Thu Dec 21 03:37:09 2023	1703119029	1	820	821	820
Thu Dec 21 03:37:09 2023	1703119029	1	822	823	822
Thu Dec 21 03:37:04 2023	1703119024	3	821	825	821
Thu Dec 21 03:37:06 2023	1703119026	1	827	827	827
Thu Dec 21 03:37:04 2023	1703119024	1	827	828	826
Thu Dec 21 03:37:08 2023	1703119028	0	829	829	829
Thu Dec 21 03:37:09 2023	1703119029	0	831	831	831
Thu Dec 21 03:37:09 2023	1703119029	0	833	833	833
Thu Dec 21 03:37:05 2023	1703119025	0	833	833	830
Thu Dec 21 03:37:08 2023	1703119028	0	834	834	833
Thu Dec 21 03:37:08 2023	1703119028	0	834	834	833
Thu Dec 21 03:37:05 2023	1703119025	0	834	835	834
Thu Dec 21 03:37:07 2023	1703119027	0	835	835	834
Thu Dec 21 03:37:04 2023	1703119024	21	816	837	816
Thu Dec 21 03:37:08 2023	1703119028	0	837	837	837
Thu Dec 21 03:37:08 2023	1703119028	0	838	838	837
Thu Dec 21 03:37:05 2023	1703119025	1	839	840	839
Thu Dec 21 03:37:07 2023	1703119027	0	840	840	840
Thu Dec 21 03:37:09 2023	1703119029	0	840	840	840
Thu Dec 21 03:37:09 2023	1703119029	1	840	841	840
Thu Dec 21 03:37:08 2023	1703119028	0	843	843	842
Thu Dec 21 03:37:08 2023	1703119028	0	843	843	842
Thu Dec 21 03:37:08 2023	1703119028	0	843	843	843
Thu Dec 21 03:37:04 2023	1703119024	25	819	844	819
Thu Dec 21 03:37:08 2023	1703119028	0	845	845	845
Thu Dec 21 03:37:08 2023	1703119028	0	846	846	846
Thu Dec 21 03:37:08 2023	1703119028	0	847	847	846
Thu Dec 21 03:37:06 2023	1703119026	0	847	847	842
Thu Dec 21 03:37:08 2023	1703119028	1	846	847	846
Thu Dec 21 03:37:08 2023	1703119028	0	849	849	849
Thu Dec 21 03:37:09 2023	1703119029	1	850	851	850
Thu Dec 21 03:37:04 2023	1703119024	25	828	853	828
Thu Dec 21 03:37:09 2023	1703119029	1	852	853	852
Thu Dec 21 03:37:09 2023	1703119029	1	854	855	854
Thu Dec 21 03:37:06 2023	1703119026	0	856	857	856
Thu Dec 21 03:37:09 2023	1703119029	1	856	857	856
Thu Dec 21 03:37:06 2023	1703119026	1	857	858	857
Thu Dec 21 03:37:08 2023	1703119028	0	858	858	858
Thu Dec 21 03:37:08 2023	1703119028	0	860	860	860
Thu Dec 21 03:37:07 2023	1703119027	0	861	861	861
Thu Dec 21 03:37:04 2023	1703119024	16	845	862	845
Thu Dec 21 03:37:09 2023	1703119029	0	863	864	863
Thu Dec 21 03:37:06 2023	1703119026	0	864	864	864
Thu Dec 21 03:37:05 2023	1703119025	0	865	865	865
Thu Dec 21 03:37:09 2023	1703119029	1	867	868	867
Thu Dec 21 03:37:04 2023	1703119024	25	844	869	843
Thu Dec 21 03:37:06 2023	1703119026	1	868	869	868
Thu Dec 21 03:37:07 2023	1703119027	0	878	878	878
Thu Dec 21 03:37:05 2023	1703119025	0	879	879	878
Thu Dec 21 03:37:08 2023	1703119028	0	883	884	883
Thu Dec 21 03:37:08 2023	1703119028	1	888	889	888
Thu Dec 21 03:37:08 2023	1703119028	14	882	897	882
Thu Dec 21 03:37:09 2023	1703119029	1	901	902	901
Thu Dec 21 03:37:08 2023	1703119028	1	903	904	903
Thu Dec 21 03:37:08 2023	1703119028	1	903	904	903
Thu Dec 21 03:37:08 2023	1703119028	0	904	904	904
Thu Dec 21 03:37:06 2023	1703119026	0	906	906	906
Thu Dec 21 03:37:07 2023	1703119027	0	907	907	906
Thu Dec 21 03:37:07 2023	1703119027	0	916	916	916
Thu Dec 21 03:37:08 2023	1703119028	0	920	920	920
Thu Dec 21 03:37:07 2023	1703119027	0	925	925	925
Thu Dec 21 03:37:09 2023	1703119029	2	932	935	932
Thu Dec 21 03:37:08 2023	1703119028	0	945	945	945
Thu Dec 21 03:37:06 2023	1703119026	1	945	946	945
Thu Dec 21 03:37:08 2023	1703119028	0	948	948	948
Thu Dec 21 03:37:08 2023	1703119028	0	956	956	956
Thu Dec 21 03:37:09 2023	1703119029	0	971	971	971
Thu Dec 21 03:37:08 2023	1703119028	0	985	985	985
Thu Dec 21 03:37:06 2023	1703119026	0	990	990	989
Thu Dec 21 03:37:08 2023	1703119028	0	992	993	992
Thu Dec 21 03:37:08 2023	1703119028	0	997	997	997
Thu Dec 21 03:37:06 2023	1703119026	2	1006	1007	1005
Thu Dec 21 03:37:06 2023	1703119026	0	1013	1013	1013
Thu Dec 21 03:37:08 2023	1703119028	1	1020	1020	1019
Thu Dec 21 03:37:06 2023	1703119026	1	1021	1023	1021
Thu Dec 21 03:37:07 2023	1703119027	0	1026	1026	1025
Thu Dec 21 03:37:06 2023	1703119026	0	1032	1032	1029
Thu Dec 21 03:37:06 2023	1703119026	0	1040	1041	1040
Thu Dec 21 03:37:06 2023	1703119026	0	1062	1062	1062
Thu Dec 21 03:37:08 2023	1703119028	1	1068	1069	1068
Thu Dec 21 03:37:08 2023	1703119028	1	1072	1072	1072
Thu Dec 21 03:37:09 2023	1703119029	0	1073	1073	1073
Thu Dec 21 03:37:06 2023	1703119026	1	1073	1074	1072
Thu Dec 21 03:37:06 2023	1703119026	1	1073	1074	1072
Thu Dec 21 03:37:08 2023	1703119028	1	1074	1075	1074
Thu Dec 21 03:37:08 2023	1703119028	0	1081	1081	1081
Thu Dec 21 03:37:08 2023	1703119028	0	1089	1089	1089
Thu Dec 21 03:37:06 2023	1703119026	1	1091	1091	1091
Thu Dec 21 03:37:08 2023	1703119028	1	1093	1093	1093
Thu Dec 21 03:37:08 2023	1703119028	0	1094	1094	1094
Thu Dec 21 03:37:08 2023	1703119028	0	1094	1094	1094
Thu Dec 21 03:37:06 2023	1703119026	1	1107	1108	1107
Thu Dec 21 03:37:06 2023	1703119026	0	1114	1114	1113
Thu Dec 21 03:37:06 2023	1703119026	1	1120	1120	1119
Thu Dec 21 03:37:08 2023	1703119028	1	1124	1125	1124
Thu Dec 21 03:37:08 2023	1703119028	1	1125	1126	1125
Thu Dec 21 03:37:06 2023	1703119026	1	1126	1127	1126
Thu Dec 21 03:37:08 2023	1703119028	0	1129	1130	1129
Thu Dec 21 03:37:07 2023	1703119027	1	1137	1137	1135
Thu Dec 21 03:37:08 2023	1703119028	0	1145	1145	1145
Thu Dec 21 03:37:06 2023	1703119026	1	1146	1147	1145
Thu Dec 21 03:37:06 2023	1703119026	0	1148	1148	1147
Thu Dec 21 03:37:06 2023	1703119026	0	1148	1148	1147
Thu Dec 21 03:37:06 2023	1703119026	0	1176	1176	1134
Thu Dec 21 03:37:05 2023	1703119025	0	1179	1179	1179
Thu Dec 21 03:37:05 2023	1703119025	0	1203	1203	1202
Thu Dec 21 03:37:05 2023	1703119025	0	1207	1207	1206
Thu Dec 21 03:37:05 2023	1703119025	1	1209	1210	1209
Thu Dec 21 03:37:05 2023	1703119025	1	1209	1210	1209
Thu Dec 21 03:37:05 2023	1703119025	0	1210	1210	1209
Thu Dec 21 03:37:07 2023	1703119027	0	1212	1212	1211
Thu Dec 21 03:37:05 2023	1703119025	3	1209	1212	1209
Thu Dec 21 03:37:05 2023	1703119025	0	1212	1212	1211
Thu Dec 21 03:37:08 2023	1703119028	0	1219	1219	1219
Thu Dec 21 03:37:08 2023	1703119028	0	1221	1221	1221
Thu Dec 21 03:37:05 2023	1703119025	1	1222	1223	1221
Thu Dec 21 03:37:05 2023	1703119025	1	1222	1223	1217
Thu Dec 21 03:37:08 2023	1703119028	1	1222	1223	1222
Thu Dec 21 03:37:05 2023	1703119025	1	1226	1226	1226
Thu Dec 21 03:37:05 2023	1703119025	1	1229	1230	1229
Thu Dec 21 03:37:05 2023	1703119025	1	1229	1230	1229
Thu Dec 21 03:37:04 2023	1703119024	0	1233	1233	1231
Thu Dec 21 03:37:08 2023	1703119028	0	1235	1235	1235
Thu Dec 21 03:37:08 2023	1703119028	1	1235	1236	1235
Thu Dec 21 03:37:05 2023	1703119025	2	1238	1240	1238
Thu Dec 21 03:37:05 2023	1703119025	1	1240	1241	1240
Thu Dec 21 03:37:05 2023	1703119025	1	1241	1241	1241
Thu Dec 21 03:37:05 2023	1703119025	1	1244	1245	1243
Thu Dec 21 03:37:08 2023	1703119028	0	1244	1245	1244
Thu Dec 21 03:37:04 2023	1703119024	0	1245	1245	1244
Thu Dec 21 03:37:04 2023	1703119024	23	1223	1246	1223
Thu Dec 21 03:37:04 2023	1703119024	0	1250	1250	1249
Thu Dec 21 03:37:06 2023	1703119026	1	1251	1253	1251
Thu Dec 21 03:37:05 2023	1703119025	0	1253	1253	1252
Thu Dec 21 03:37:08 2023	1703119028	0	1254	1254	1254
Thu Dec 21 03:37:08 2023	1703119028	0	1256	1256	1256
Thu Dec 21 03:37:05 2023	1703119025	1	1257	1258	1257
Thu Dec 21 03:37:07 2023	1703119027	0	1260	1260	1260
Thu Dec 21 03:37:05 2023	1703119025	0	1261	1261	1260
Thu Dec 21 03:37:08 2023	1703119028	0	1266	1266	1266
Thu Dec 21 03:37:08 2023	1703119028	0	1266	1267	1266
Thu Dec 21 03:37:05 2023	1703119025	2	1265	1267	1265
Thu Dec 21 03:37:05 2023	1703119025	1	1267	1267	1266
Thu Dec 21 03:37:05 2023	1703119025	0	1267	1268	1266
Thu Dec 21 03:37:05 2023	1703119025	0	1268	1268	1268
Thu Dec 21 03:37:08 2023	1703119028	1	1270	1271	1270
Thu Dec 21 03:37:08 2023	1703119028	1	1270	1271	1270
Thu Dec 21 03:37:08 2023	1703119028	1	1270	1272	1270
Thu Dec 21 03:37:05 2023	1703119025	0	1272	1272	1272
Thu Dec 21 03:37:04 2023	1703119024	0	1273	1273	1272
Thu Dec 21 03:37:08 2023	1703119028	0	1276	1276	1276
Thu Dec 21 03:37:08 2023	1703119028	0	1277	1277	1277
Thu Dec 21 03:37:05 2023	1703119025	0	1279	1279	1279
Thu Dec 21 03:37:05 2023	1703119025	1	1279	1279	1279
Thu Dec 21 03:37:05 2023	1703119025	2	1278	1280	1278
Thu Dec 21 03:37:05 2023	1703119025	1	1279	1280	1279
Thu Dec 21 03:37:05 2023	1703119025	1	1281	1282	1281
Thu Dec 21 03:37:05 2023	1703119025	1	1285	1286	1285
Thu Dec 21 03:37:05 2023	1703119025	0	1286	1287	1286
Thu Dec 21 03:37:05 2023	1703119025	1	1287	1288	1286
Thu Dec 21 03:37:08 2023	1703119028	1	1289	1290	1289
Thu Dec 21 03:37:08 2023	1703119028	0	1290	1290	1290
Thu Dec 21 03:37:05 2023	1703119025	1	1292	1293	1292
Thu Dec 21 03:37:05 2023	1703119025	0	1293	1293	1293
Thu Dec 21 03:37:05 2023	1703119025	0	1293	1293	1293
Thu Dec 21 03:37:08 2023	1703119028	0	1298	1298	1296
Thu Dec 21 03:37:08 2023	1703119028	0	1298	1299	1298
Thu Dec 21 03:37:08 2023	1703119028	0	1301	1301	1301
